local_id,experiment,recall_at_50,union_recall
6277,gemma_soft_geo,1.0,1.0
6278,gemma_soft_geo,1.0,1.0
6279,gemma_soft_geo,1.0,1.0
6280,gemma_soft_geo,1.0,1.0
6281,gemma_soft_geo,1.0,1.0
6282,gemma_soft_geo,1.0,1.0
6283,gemma_soft_geo,1.0,1.0
6284,gemma_soft_geo,1.0,1.0
6285,gemma_soft_geo,1.0,1.0
6286,gemma_soft_geo,1.0,1.0
6287,gemma_soft_geo,0.0,1.0
6288,gemma_soft_geo,1.0,1.0
6289,gemma_soft_geo,1.0,1.0
6290,gemma_soft_geo,1.0,1.0
6291,gemma_soft_geo,1.0,1.0
6292,gemma_soft_geo,1.0,1.0
6293,gemma_soft_geo,1.0,1.0
6294,gemma_soft_geo,1.0,1.0
6295,gemma_soft_geo,1.0,1.0
6296,gemma_soft_geo,1.0,1.0
6297,gemma_soft_geo,0.5,1.0
6298,gemma_soft_geo,1.0,1.0
6299,gemma_soft_geo,1.0,1.0
6300,gemma_soft_geo,1.0,1.0
6301,gemma_soft_geo,1.0,1.0
6302,gemma_soft_geo,1.0,1.0
6303,gemma_soft_geo,1.0,1.0
6304,gemma_soft_geo,0.0,0.0
6305,gemma_soft_geo,1.0,1.0
6306,gemma_soft_geo,1.0,1.0
6307,gemma_soft_geo,1.0,1.0
6308,gemma_soft_geo,1.0,1.0
6309,gemma_soft_geo,1.0,1.0
6310,gemma_soft_geo,1.0,1.0
6311,gemma_soft_geo,1.0,1.0
6312,gemma_soft_geo,1.0,1.0
6313,gemma_soft_geo,1.0,1.0
6314,gemma_soft_geo,1.0,1.0
6315,gemma_soft_geo,1.0,1.0
6316,gemma_soft_geo,1.0,1.0
6317,gemma_soft_geo,1.0,1.0
6318,gemma_soft_geo,1.0,1.0
6319,gemma_soft_geo,1.0,1.0
6320,gemma_soft_geo,1.0,1.0
6321,gemma_soft_geo,1.0,1.0
6322,gemma_soft_geo,1.0,1.0
6323,gemma_soft_geo,1.0,1.0
6324,gemma_soft_geo,1.0,1.0
6325,gemma_soft_geo,1.0,1.0
6326,gemma_soft_geo,1.0,1.0
6327,gemma_soft_geo,1.0,1.0
6328,gemma_soft_geo,1.0,1.0
6329,gemma_soft_geo,0.0,0.0
6330,gemma_soft_geo,1.0,1.0
6331,gemma_soft_geo,1.0,1.0
6332,gemma_soft_geo,1.0,1.0
6333,gemma_soft_geo,0.0,0.0
6334,gemma_soft_geo,1.0,1.0
6335,gemma_soft_geo,1.0,1.0
6336,gemma_soft_geo,1.0,1.0
6337,gemma_soft_geo,1.0,1.0
6338,gemma_soft_geo,1.0,1.0
6339,gemma_soft_geo,1.0,1.0
6340,gemma_soft_geo,1.0,1.0
6341,gemma_soft_geo,1.0,1.0
6342,gemma_soft_geo,1.0,1.0
6343,gemma_soft_geo,0.0,1.0
6344,gemma_soft_geo,1.0,1.0
6345,gemma_soft_geo,1.0,1.0
6346,gemma_soft_geo,1.0,1.0
6347,gemma_soft_geo,1.0,1.0
6348,gemma_soft_geo,1.0,1.0
6349,gemma_soft_geo,1.0,1.0
6350,gemma_soft_geo,1.0,1.0
6351,gemma_soft_geo,1.0,1.0
6352,gemma_soft_geo,1.0,1.0
6353,gemma_soft_geo,1.0,1.0
6354,gemma_soft_geo,1.0,1.0
6355,gemma_soft_geo,1.0,1.0
6356,gemma_soft_geo,1.0,1.0
6357,gemma_soft_geo,1.0,1.0
6358,gemma_soft_geo,1.0,1.0
6359,gemma_soft_geo,1.0,1.0
6360,gemma_soft_geo,1.0,1.0
6361,gemma_soft_geo,1.0,1.0
6362,gemma_soft_geo,1.0,1.0
6363,gemma_soft_geo,1.0,1.0
6364,gemma_soft_geo,1.0,1.0
6365,gemma_soft_geo,1.0,1.0
6366,gemma_soft_geo,1.0,1.0
6367,gemma_soft_geo,1.0,1.0
6368,gemma_soft_geo,1.0,1.0
6369,gemma_soft_geo,1.0,1.0
6370,gemma_soft_geo,1.0,1.0
6371,gemma_soft_geo,0.0,1.0
6372,gemma_soft_geo,1.0,1.0
6373,gemma_soft_geo,1.0,1.0
6374,gemma_soft_geo,1.0,1.0
6375,gemma_soft_geo,1.0,1.0
6376,gemma_soft_geo,1.0,1.0
6377,gemma_soft_geo,1.0,1.0
6378,gemma_soft_geo,1.0,1.0
6379,gemma_soft_geo,1.0,1.0
6380,gemma_soft_geo,1.0,1.0
6381,gemma_soft_geo,1.0,1.0
6382,gemma_soft_geo,1.0,1.0
6383,gemma_soft_geo,1.0,1.0
6384,gemma_soft_geo,1.0,1.0
6385,gemma_soft_geo,1.0,1.0
6386,gemma_soft_geo,1.0,1.0
6387,gemma_soft_geo,1.0,1.0
6388,gemma_soft_geo,1.0,1.0
6389,gemma_soft_geo,1.0,1.0
6390,gemma_soft_geo,1.0,1.0
6391,gemma_soft_geo,1.0,1.0
6392,gemma_soft_geo,1.0,1.0
6393,gemma_soft_geo,0.0,0.0
6394,gemma_soft_geo,0.0,1.0
6395,gemma_soft_geo,1.0,1.0
6396,gemma_soft_geo,1.0,1.0
6397,gemma_soft_geo,1.0,1.0
6398,gemma_soft_geo,1.0,1.0
6399,gemma_soft_geo,1.0,1.0
6400,gemma_soft_geo,0.0,0.0
6401,gemma_soft_geo,1.0,1.0
6402,gemma_soft_geo,0.0,1.0
6403,gemma_soft_geo,1.0,1.0
6404,gemma_soft_geo,1.0,1.0
6405,gemma_soft_geo,1.0,1.0
6406,gemma_soft_geo,1.0,1.0
6407,gemma_soft_geo,1.0,1.0
6408,gemma_soft_geo,1.0,1.0
6409,gemma_soft_geo,1.0,1.0
6410,gemma_soft_geo,1.0,1.0
6411,gemma_soft_geo,1.0,1.0
6412,gemma_soft_geo,1.0,1.0
6413,gemma_soft_geo,1.0,1.0
6414,gemma_soft_geo,1.0,1.0
6415,gemma_soft_geo,1.0,1.0
6416,gemma_soft_geo,1.0,1.0
6417,gemma_soft_geo,1.0,1.0
6418,gemma_soft_geo,1.0,1.0
6419,gemma_soft_geo,1.0,1.0
6420,gemma_soft_geo,1.0,1.0
6421,gemma_soft_geo,1.0,1.0
6422,gemma_soft_geo,1.0,1.0
6423,gemma_soft_geo,1.0,1.0
6424,gemma_soft_geo,0.0,0.0
6425,gemma_soft_geo,1.0,1.0
6426,gemma_soft_geo,1.0,1.0
6427,gemma_soft_geo,1.0,1.0
6428,gemma_soft_geo,1.0,1.0
6429,gemma_soft_geo,1.0,1.0
6430,gemma_soft_geo,1.0,1.0
6431,gemma_soft_geo,1.0,1.0
6432,gemma_soft_geo,1.0,1.0
6433,gemma_soft_geo,1.0,1.0
6434,gemma_soft_geo,1.0,1.0
6435,gemma_soft_geo,1.0,1.0
6436,gemma_soft_geo,1.0,1.0
6437,gemma_soft_geo,1.0,1.0
6438,gemma_soft_geo,1.0,1.0
6439,gemma_soft_geo,1.0,1.0
6440,gemma_soft_geo,1.0,1.0
6441,gemma_soft_geo,1.0,1.0
6442,gemma_soft_geo,1.0,1.0
6443,gemma_soft_geo,1.0,1.0
6444,gemma_soft_geo,1.0,1.0
6445,gemma_soft_geo,1.0,1.0
6446,gemma_soft_geo,1.0,1.0
6447,gemma_soft_geo,1.0,1.0
6448,gemma_soft_geo,1.0,1.0
6449,gemma_soft_geo,1.0,1.0
6450,gemma_soft_geo,1.0,1.0
6451,gemma_soft_geo,1.0,1.0
6452,gemma_soft_geo,1.0,1.0
6453,gemma_soft_geo,1.0,1.0
6454,gemma_soft_geo,1.0,1.0
6455,gemma_soft_geo,1.0,1.0
6456,gemma_soft_geo,1.0,1.0
6457,gemma_soft_geo,1.0,1.0
6458,gemma_soft_geo,0.0,0.0
6459,gemma_soft_geo,1.0,1.0
6460,gemma_soft_geo,1.0,1.0
6461,gemma_soft_geo,1.0,1.0
6462,gemma_soft_geo,1.0,1.0
6463,gemma_soft_geo,1.0,1.0
6464,gemma_soft_geo,1.0,1.0
6465,gemma_soft_geo,1.0,1.0
6466,gemma_soft_geo,1.0,1.0
6467,gemma_soft_geo,1.0,1.0
6468,gemma_soft_geo,0.0,0.0
6469,gemma_soft_geo,1.0,1.0
6470,gemma_soft_geo,1.0,1.0
6471,gemma_soft_geo,0.0,0.0
6472,gemma_soft_geo,1.0,1.0
6473,gemma_soft_geo,1.0,1.0
6474,gemma_soft_geo,1.0,1.0
6475,gemma_soft_geo,1.0,1.0
6476,gemma_soft_geo,1.0,1.0
6477,gemma_soft_geo,1.0,1.0
6478,gemma_soft_geo,1.0,1.0
6479,gemma_soft_geo,1.0,1.0
6480,gemma_soft_geo,1.0,1.0
6481,gemma_soft_geo,1.0,1.0
6482,gemma_soft_geo,1.0,1.0
6483,gemma_soft_geo,1.0,1.0
6484,gemma_soft_geo,1.0,1.0
6485,gemma_soft_geo,1.0,1.0
6486,gemma_soft_geo,1.0,1.0
6487,gemma_soft_geo,0.0,0.0
6488,gemma_soft_geo,1.0,1.0
6489,gemma_soft_geo,1.0,1.0
6490,gemma_soft_geo,0.0,0.0
6491,gemma_soft_geo,1.0,1.0
6492,gemma_soft_geo,1.0,1.0
6493,gemma_soft_geo,1.0,1.0
6494,gemma_soft_geo,1.0,1.0
6495,gemma_soft_geo,1.0,1.0
6496,gemma_soft_geo,1.0,1.0
6497,gemma_soft_geo,1.0,1.0
6498,gemma_soft_geo,1.0,1.0
6499,gemma_soft_geo,1.0,1.0
6500,gemma_soft_geo,1.0,1.0
6501,gemma_soft_geo,1.0,1.0
6502,gemma_soft_geo,1.0,1.0
6503,gemma_soft_geo,1.0,1.0
6504,gemma_soft_geo,1.0,1.0
6505,gemma_soft_geo,1.0,1.0
6506,gemma_soft_geo,1.0,1.0
6507,gemma_soft_geo,1.0,1.0
6508,gemma_soft_geo,1.0,1.0
6509,gemma_soft_geo,1.0,1.0
6510,gemma_soft_geo,1.0,1.0
6511,gemma_soft_geo,1.0,1.0
6512,gemma_soft_geo,0.0,0.0
6513,gemma_soft_geo,1.0,1.0
6514,gemma_soft_geo,1.0,1.0
6515,gemma_soft_geo,1.0,1.0
6516,gemma_soft_geo,1.0,1.0
6517,gemma_soft_geo,1.0,1.0
6518,gemma_soft_geo,1.0,1.0
6519,gemma_soft_geo,1.0,1.0
6520,gemma_soft_geo,1.0,1.0
6521,gemma_soft_geo,1.0,1.0
6522,gemma_soft_geo,1.0,1.0
6523,gemma_soft_geo,1.0,1.0
6524,gemma_soft_geo,1.0,1.0
6525,gemma_soft_geo,1.0,1.0
6526,gemma_soft_geo,1.0,1.0
6527,gemma_soft_geo,1.0,1.0
6528,gemma_soft_geo,1.0,1.0
6529,gemma_soft_geo,1.0,1.0
6530,gemma_soft_geo,1.0,1.0
6531,gemma_soft_geo,1.0,1.0
6532,gemma_soft_geo,1.0,1.0
6533,gemma_soft_geo,1.0,1.0
6534,gemma_soft_geo,0.0,0.0
6535,gemma_soft_geo,1.0,1.0
6536,gemma_soft_geo,1.0,1.0
6537,gemma_soft_geo,1.0,1.0
6538,gemma_soft_geo,1.0,1.0
6539,gemma_soft_geo,1.0,1.0
6540,gemma_soft_geo,1.0,1.0
6541,gemma_soft_geo,1.0,1.0
6542,gemma_soft_geo,1.0,1.0
6543,gemma_soft_geo,1.0,1.0
6544,gemma_soft_geo,1.0,1.0
6545,gemma_soft_geo,1.0,1.0
6546,gemma_soft_geo,1.0,1.0
6547,gemma_soft_geo,1.0,1.0
6548,gemma_soft_geo,1.0,1.0
6549,gemma_soft_geo,1.0,1.0
6550,gemma_soft_geo,1.0,1.0
6551,gemma_soft_geo,1.0,1.0
6552,gemma_soft_geo,1.0,1.0
6553,gemma_soft_geo,1.0,1.0
6554,gemma_soft_geo,1.0,1.0
6555,gemma_soft_geo,1.0,1.0
6556,gemma_soft_geo,1.0,1.0
6557,gemma_soft_geo,0.0,1.0
6558,gemma_soft_geo,1.0,1.0
6559,gemma_soft_geo,1.0,1.0
6560,gemma_soft_geo,1.0,1.0
6561,gemma_soft_geo,1.0,1.0
6562,gemma_soft_geo,1.0,1.0
6563,gemma_soft_geo,1.0,1.0
6564,gemma_soft_geo,1.0,1.0
6565,gemma_soft_geo,1.0,1.0
6566,gemma_soft_geo,1.0,1.0
6567,gemma_soft_geo,1.0,1.0
6568,gemma_soft_geo,1.0,1.0
6569,gemma_soft_geo,1.0,1.0
6570,gemma_soft_geo,1.0,1.0
6571,gemma_soft_geo,1.0,1.0
6572,gemma_soft_geo,1.0,1.0
6573,gemma_soft_geo,1.0,1.0
6574,gemma_soft_geo,1.0,1.0
6575,gemma_soft_geo,0.0,0.0
6576,gemma_soft_geo,0.0,0.0
6577,gemma_soft_geo,1.0,1.0
6578,gemma_soft_geo,0.0,0.0
6579,gemma_soft_geo,0.0,0.0
6580,gemma_soft_geo,1.0,1.0
6581,gemma_soft_geo,1.0,1.0
6582,gemma_soft_geo,1.0,1.0
6583,gemma_soft_geo,1.0,1.0
6584,gemma_soft_geo,1.0,1.0
6585,gemma_soft_geo,1.0,1.0
6586,gemma_soft_geo,1.0,1.0
6587,gemma_soft_geo,1.0,1.0
6588,gemma_soft_geo,1.0,1.0
6589,gemma_soft_geo,1.0,1.0
6590,gemma_soft_geo,1.0,1.0
6591,gemma_soft_geo,1.0,1.0
6592,gemma_soft_geo,1.0,1.0
6593,gemma_soft_geo,1.0,1.0
6594,gemma_soft_geo,1.0,1.0
6595,gemma_soft_geo,1.0,1.0
6596,gemma_soft_geo,1.0,1.0
6597,gemma_soft_geo,1.0,1.0
6598,gemma_soft_geo,1.0,1.0
6599,gemma_soft_geo,1.0,1.0
6600,gemma_soft_geo,1.0,1.0
6601,gemma_soft_geo,1.0,1.0
6602,gemma_soft_geo,1.0,1.0
6603,gemma_soft_geo,1.0,1.0
6604,gemma_soft_geo,1.0,1.0
6605,gemma_soft_geo,1.0,1.0
6606,gemma_soft_geo,1.0,1.0
6607,gemma_soft_geo,1.0,1.0
6608,gemma_soft_geo,1.0,1.0
6609,gemma_soft_geo,1.0,1.0
6610,gemma_soft_geo,1.0,1.0
6611,gemma_soft_geo,1.0,1.0
6612,gemma_soft_geo,0.0,1.0
6613,gemma_soft_geo,1.0,1.0
6614,gemma_soft_geo,1.0,1.0
6615,gemma_soft_geo,1.0,1.0
6616,gemma_soft_geo,1.0,1.0
6617,gemma_soft_geo,1.0,1.0
6618,gemma_soft_geo,0.0,1.0
6619,gemma_soft_geo,1.0,1.0
6620,gemma_soft_geo,1.0,1.0
6621,gemma_soft_geo,1.0,1.0
6622,gemma_soft_geo,1.0,1.0
6623,gemma_soft_geo,1.0,1.0
6624,gemma_soft_geo,1.0,1.0
6625,gemma_soft_geo,1.0,1.0
6626,gemma_soft_geo,0.0,0.0
6627,gemma_soft_geo,1.0,1.0
6628,gemma_soft_geo,1.0,1.0
6629,gemma_soft_geo,1.0,1.0
6630,gemma_soft_geo,1.0,1.0
6631,gemma_soft_geo,1.0,1.0
6632,gemma_soft_geo,1.0,1.0
6633,gemma_soft_geo,1.0,1.0
6634,gemma_soft_geo,1.0,1.0
6635,gemma_soft_geo,1.0,1.0
6636,gemma_soft_geo,1.0,1.0
6637,gemma_soft_geo,1.0,1.0
6638,gemma_soft_geo,1.0,1.0
6639,gemma_soft_geo,1.0,1.0
6640,gemma_soft_geo,1.0,1.0
6641,gemma_soft_geo,1.0,1.0
6642,gemma_soft_geo,1.0,1.0
6643,gemma_soft_geo,1.0,1.0
6644,gemma_soft_geo,1.0,1.0
6645,gemma_soft_geo,0.0,0.0
6646,gemma_soft_geo,1.0,1.0
6647,gemma_soft_geo,1.0,1.0
6648,gemma_soft_geo,1.0,1.0
6649,gemma_soft_geo,1.0,1.0
6650,gemma_soft_geo,1.0,1.0
6651,gemma_soft_geo,1.0,1.0
6652,gemma_soft_geo,1.0,1.0
6653,gemma_soft_geo,1.0,1.0
6654,gemma_soft_geo,1.0,1.0
6655,gemma_soft_geo,0.0,0.0
6656,gemma_soft_geo,1.0,1.0
6657,gemma_soft_geo,1.0,1.0
6658,gemma_soft_geo,1.0,1.0
6659,gemma_soft_geo,1.0,1.0
6660,gemma_soft_geo,1.0,1.0
6661,gemma_soft_geo,1.0,1.0
6662,gemma_soft_geo,1.0,1.0
6663,gemma_soft_geo,1.0,1.0
6664,gemma_soft_geo,1.0,1.0
6665,gemma_soft_geo,1.0,1.0
6666,gemma_soft_geo,1.0,1.0
6667,gemma_soft_geo,1.0,1.0
6668,gemma_soft_geo,1.0,1.0
6669,gemma_soft_geo,1.0,1.0
6670,gemma_soft_geo,1.0,1.0
6671,gemma_soft_geo,0.0,0.0
6672,gemma_soft_geo,1.0,1.0
6673,gemma_soft_geo,1.0,1.0
6674,gemma_soft_geo,1.0,1.0
6675,gemma_soft_geo,1.0,1.0
6676,gemma_soft_geo,1.0,1.0
6677,gemma_soft_geo,1.0,1.0
6678,gemma_soft_geo,1.0,1.0
6679,gemma_soft_geo,0.0,0.0
6680,gemma_soft_geo,1.0,1.0
6681,gemma_soft_geo,1.0,1.0
6682,gemma_soft_geo,1.0,1.0
6683,gemma_soft_geo,1.0,1.0
6684,gemma_soft_geo,1.0,1.0
6685,gemma_soft_geo,0.0,0.0
6686,gemma_soft_geo,1.0,1.0
6687,gemma_soft_geo,1.0,1.0
6688,gemma_soft_geo,1.0,1.0
6689,gemma_soft_geo,1.0,1.0
6690,gemma_soft_geo,1.0,1.0
6691,gemma_soft_geo,1.0,1.0
6692,gemma_soft_geo,1.0,1.0
6693,gemma_soft_geo,1.0,1.0
6694,gemma_soft_geo,1.0,1.0
6695,gemma_soft_geo,1.0,1.0
6696,gemma_soft_geo,1.0,1.0
6697,gemma_soft_geo,0.0,0.0
6698,gemma_soft_geo,1.0,1.0
6699,gemma_soft_geo,0.0,1.0
6700,gemma_soft_geo,1.0,1.0
6701,gemma_soft_geo,1.0,1.0
6702,gemma_soft_geo,1.0,1.0
6703,gemma_soft_geo,1.0,1.0
6704,gemma_soft_geo,1.0,1.0
6705,gemma_soft_geo,1.0,1.0
6706,gemma_soft_geo,1.0,1.0
6707,gemma_soft_geo,0.0,0.0
6708,gemma_soft_geo,1.0,1.0
6709,gemma_soft_geo,1.0,1.0
6710,gemma_soft_geo,1.0,1.0
6711,gemma_soft_geo,1.0,1.0
6712,gemma_soft_geo,1.0,1.0
6713,gemma_soft_geo,1.0,1.0
6714,gemma_soft_geo,1.0,1.0
6715,gemma_soft_geo,1.0,1.0
6716,gemma_soft_geo,1.0,1.0
6717,gemma_soft_geo,0.0,1.0
6718,gemma_soft_geo,1.0,1.0
6719,gemma_soft_geo,1.0,1.0
6720,gemma_soft_geo,1.0,1.0
6721,gemma_soft_geo,1.0,1.0
6722,gemma_soft_geo,1.0,1.0
6723,gemma_soft_geo,1.0,1.0
6724,gemma_soft_geo,1.0,1.0
6725,gemma_soft_geo,0.0,0.0
6726,gemma_soft_geo,1.0,1.0
6727,gemma_soft_geo,1.0,1.0
6728,gemma_soft_geo,1.0,1.0
6729,gemma_soft_geo,1.0,1.0
6730,gemma_soft_geo,1.0,1.0
6731,gemma_soft_geo,0.0,0.0
6732,gemma_soft_geo,1.0,1.0
6733,gemma_soft_geo,1.0,1.0
6734,gemma_soft_geo,1.0,1.0
6735,gemma_soft_geo,1.0,1.0
6736,gemma_soft_geo,1.0,1.0
6737,gemma_soft_geo,1.0,1.0
6738,gemma_soft_geo,1.0,1.0
6739,gemma_soft_geo,1.0,1.0
6740,gemma_soft_geo,1.0,1.0
6741,gemma_soft_geo,1.0,1.0
6742,gemma_soft_geo,0.0,0.0
6743,gemma_soft_geo,1.0,1.0
6744,gemma_soft_geo,1.0,1.0
6745,gemma_soft_geo,1.0,1.0
6746,gemma_soft_geo,1.0,1.0
6747,gemma_soft_geo,1.0,1.0
6748,gemma_soft_geo,1.0,1.0
6749,gemma_soft_geo,1.0,1.0
6750,gemma_soft_geo,0.0,1.0
6751,gemma_soft_geo,1.0,1.0
6752,gemma_soft_geo,1.0,1.0
6753,gemma_soft_geo,1.0,1.0
6754,gemma_soft_geo,1.0,1.0
6755,gemma_soft_geo,0.0,0.0
6756,gemma_soft_geo,0.0,0.0
6757,gemma_soft_geo,0.0,0.0
6758,gemma_soft_geo,1.0,1.0
6759,gemma_soft_geo,1.0,1.0
6760,gemma_soft_geo,1.0,1.0
6761,gemma_soft_geo,1.0,1.0
6762,gemma_soft_geo,1.0,1.0
6763,gemma_soft_geo,1.0,1.0
6764,gemma_soft_geo,0.0,1.0
6765,gemma_soft_geo,1.0,1.0
6766,gemma_soft_geo,1.0,1.0
6767,gemma_soft_geo,1.0,1.0
6768,gemma_soft_geo,1.0,1.0
6769,gemma_soft_geo,1.0,1.0
6770,gemma_soft_geo,0.0,0.0
6771,gemma_soft_geo,1.0,1.0
6772,gemma_soft_geo,1.0,1.0
6773,gemma_soft_geo,1.0,1.0
6774,gemma_soft_geo,1.0,1.0
6775,gemma_soft_geo,1.0,1.0
6776,gemma_soft_geo,1.0,1.0
6777,gemma_soft_geo,0.0,1.0
6778,gemma_soft_geo,1.0,1.0
6779,gemma_soft_geo,1.0,1.0
6780,gemma_soft_geo,1.0,1.0
6781,gemma_soft_geo,1.0,1.0
6782,gemma_soft_geo,1.0,1.0
6783,gemma_soft_geo,1.0,1.0
6784,gemma_soft_geo,1.0,1.0
6785,gemma_soft_geo,1.0,1.0
6786,gemma_soft_geo,0.0,0.0
6787,gemma_soft_geo,1.0,1.0
6788,gemma_soft_geo,1.0,1.0
6789,gemma_soft_geo,1.0,1.0
6790,gemma_soft_geo,1.0,1.0
6791,gemma_soft_geo,1.0,1.0
6792,gemma_soft_geo,1.0,1.0
6793,gemma_soft_geo,1.0,1.0
6794,gemma_soft_geo,1.0,1.0
6795,gemma_soft_geo,1.0,1.0
6796,gemma_soft_geo,0.0,0.0
6797,gemma_soft_geo,1.0,1.0
6798,gemma_soft_geo,1.0,1.0
6799,gemma_soft_geo,1.0,1.0
6800,gemma_soft_geo,1.0,1.0
6801,gemma_soft_geo,1.0,1.0
6802,gemma_soft_geo,1.0,1.0
6803,gemma_soft_geo,1.0,1.0
6804,gemma_soft_geo,1.0,1.0
6805,gemma_soft_geo,1.0,1.0
6806,gemma_soft_geo,1.0,1.0
6807,gemma_soft_geo,1.0,1.0
6808,gemma_soft_geo,1.0,1.0
6809,gemma_soft_geo,1.0,1.0
6810,gemma_soft_geo,1.0,1.0
6811,gemma_soft_geo,1.0,1.0
6812,gemma_soft_geo,1.0,1.0
6813,gemma_soft_geo,0.0,0.0
6814,gemma_soft_geo,1.0,1.0
6815,gemma_soft_geo,0.0,1.0
6816,gemma_soft_geo,1.0,1.0
6817,gemma_soft_geo,1.0,1.0
6818,gemma_soft_geo,1.0,1.0
6819,gemma_soft_geo,1.0,1.0
6820,gemma_soft_geo,1.0,1.0
6821,gemma_soft_geo,1.0,1.0
6822,gemma_soft_geo,1.0,1.0
6823,gemma_soft_geo,1.0,1.0
6824,gemma_soft_geo,1.0,1.0
6825,gemma_soft_geo,1.0,1.0
6826,gemma_soft_geo,1.0,1.0
6827,gemma_soft_geo,1.0,1.0
6828,gemma_soft_geo,1.0,1.0
6829,gemma_soft_geo,1.0,1.0
6830,gemma_soft_geo,1.0,1.0
6831,gemma_soft_geo,0.0,0.0
6832,gemma_soft_geo,1.0,1.0
6833,gemma_soft_geo,1.0,1.0
6834,gemma_soft_geo,1.0,1.0
6835,gemma_soft_geo,0.0,1.0
6836,gemma_soft_geo,0.0,0.0
6837,gemma_soft_geo,1.0,1.0
6838,gemma_soft_geo,0.0,0.0
6839,gemma_soft_geo,0.0,1.0
6840,gemma_soft_geo,1.0,1.0
6841,gemma_soft_geo,1.0,1.0
6842,gemma_soft_geo,1.0,1.0
6843,gemma_soft_geo,1.0,1.0
6844,gemma_soft_geo,1.0,1.0
6845,gemma_soft_geo,1.0,1.0
6846,gemma_soft_geo,1.0,1.0
6847,gemma_soft_geo,1.0,1.0
6848,gemma_soft_geo,1.0,1.0
6849,gemma_soft_geo,0.0,1.0
6850,gemma_soft_geo,1.0,1.0
6851,gemma_soft_geo,1.0,1.0
6852,gemma_soft_geo,1.0,1.0
6853,gemma_soft_geo,1.0,1.0
6854,gemma_soft_geo,1.0,1.0
6855,gemma_soft_geo,1.0,1.0
6856,gemma_soft_geo,1.0,1.0
6857,gemma_soft_geo,1.0,1.0
6858,gemma_soft_geo,1.0,1.0
6859,gemma_soft_geo,1.0,1.0
6860,gemma_soft_geo,1.0,1.0
6861,gemma_soft_geo,1.0,1.0
6862,gemma_soft_geo,1.0,1.0
6863,gemma_soft_geo,1.0,1.0
6864,gemma_soft_geo,1.0,1.0
6865,gemma_soft_geo,1.0,1.0
6866,gemma_soft_geo,1.0,1.0
6867,gemma_soft_geo,1.0,1.0
6868,gemma_soft_geo,1.0,1.0
6869,gemma_soft_geo,1.0,1.0
6870,gemma_soft_geo,1.0,1.0
6871,gemma_soft_geo,1.0,1.0
6872,gemma_soft_geo,1.0,1.0
6873,gemma_soft_geo,1.0,1.0
6874,gemma_soft_geo,0.0,1.0
6875,gemma_soft_geo,1.0,1.0
6876,gemma_soft_geo,1.0,1.0
6877,gemma_soft_geo,1.0,1.0
6878,gemma_soft_geo,1.0,1.0
6879,gemma_soft_geo,1.0,1.0
6880,gemma_soft_geo,1.0,1.0
6881,gemma_soft_geo,1.0,1.0
6882,gemma_soft_geo,1.0,1.0
6883,gemma_soft_geo,1.0,1.0
6884,gemma_soft_geo,1.0,1.0
6885,gemma_soft_geo,0.0,1.0
6886,gemma_soft_geo,1.0,1.0
6887,gemma_soft_geo,1.0,1.0
6888,gemma_soft_geo,1.0,1.0
6889,gemma_soft_geo,1.0,1.0
6890,gemma_soft_geo,1.0,1.0
6891,gemma_soft_geo,1.0,1.0
6892,gemma_soft_geo,1.0,1.0
6893,gemma_soft_geo,1.0,1.0
6894,gemma_soft_geo,1.0,1.0
6895,gemma_soft_geo,1.0,1.0
6896,gemma_soft_geo,1.0,1.0
6897,gemma_soft_geo,1.0,1.0
6898,gemma_soft_geo,1.0,1.0
6899,gemma_soft_geo,1.0,1.0
6900,gemma_soft_geo,1.0,1.0
6901,gemma_soft_geo,1.0,1.0
6902,gemma_soft_geo,0.0,0.0
6903,gemma_soft_geo,1.0,1.0
6904,gemma_soft_geo,1.0,1.0
6905,gemma_soft_geo,1.0,1.0
6906,gemma_soft_geo,1.0,1.0
6907,gemma_soft_geo,1.0,1.0
6908,gemma_soft_geo,1.0,1.0
6909,gemma_soft_geo,1.0,1.0
6910,gemma_soft_geo,1.0,1.0
6911,gemma_soft_geo,1.0,1.0
6912,gemma_soft_geo,1.0,1.0
6913,gemma_soft_geo,1.0,1.0
6914,gemma_soft_geo,1.0,1.0
6915,gemma_soft_geo,1.0,1.0
6916,gemma_soft_geo,1.0,1.0
6917,gemma_soft_geo,1.0,1.0
6918,gemma_soft_geo,1.0,1.0
6919,gemma_soft_geo,1.0,1.0
6920,gemma_soft_geo,1.0,1.0
6921,gemma_soft_geo,1.0,1.0
6922,gemma_soft_geo,1.0,1.0
6923,gemma_soft_geo,1.0,1.0
6924,gemma_soft_geo,1.0,1.0
6925,gemma_soft_geo,1.0,1.0
6926,gemma_soft_geo,1.0,1.0
6927,gemma_soft_geo,1.0,1.0
6928,gemma_soft_geo,0.0,0.0
6929,gemma_soft_geo,1.0,1.0
6930,gemma_soft_geo,1.0,1.0
6931,gemma_soft_geo,1.0,1.0
6932,gemma_soft_geo,1.0,1.0
6933,gemma_soft_geo,1.0,1.0
6934,gemma_soft_geo,1.0,1.0
6935,gemma_soft_geo,1.0,1.0
6936,gemma_soft_geo,1.0,1.0
6937,gemma_soft_geo,0.0,0.0
6938,gemma_soft_geo,1.0,1.0
6939,gemma_soft_geo,1.0,1.0
6940,gemma_soft_geo,1.0,1.0
6941,gemma_soft_geo,1.0,1.0
